ID;obs_date;default;probability;prediction
22101000;2021-12-31;0;0.031154479059994973;0
22116541;2021-12-31;0;0.031154479059994973;0
22122194;2021-12-31;0;0.031154479059994973;0
22151248;2021-12-31;0;0.031154479059994973;0
22192894;2021-12-31;0;0.031154479059994973;0
22195559;2021-12-31;0;0.031154479059994973;0
22272946;2021-12-31;0;0.031154479059994973;0
22285970;2021-12-31;0;0.031154479059994973;0
22290158;2021-12-31;1;0.589591998606023;1
22317156;2021-12-31;0;0.031154479059994973;0
22319698;2021-12-31;0;0.031154479059994973;0
22323946;2021-12-31;0;0.031154479059994973;0
22332783;2021-12-31;0;0.031154479059994973;0
22336096;2021-12-31;0;0.3647668426519279;0
22387635;2021-12-31;0;0.2658518646593589;0
22388562;2021-12-31;0;0.031154479059994973;0
22389369;2021-12-31;1;0.6007710913972368;1
22398830;2021-12-31;0;0.031154479059994973;0
22427952;2021-12-31;0;0.031154479059994973;0
22446641;2021-12-31;0;0.47117942971121335;0
22546234;2021-12-31;0;0.031154479059994973;0
22586107;2021-12-31;0;0.031154479059994973;0
22616046;2021-12-31;0;0.3452038562490936;0
22667781;2021-12-31;0;0.031154479059994973;0
22674569;2021-12-31;0;0.031154479059994973;0
22699499;2021-12-31;0;0.03973027360019951;0
22715770;2021-12-31;0;0.031154479059994973;0
22730078;2021-12-31;0;0.031154479059994973;0
22748623;2021-12-31;0;0.33003406530733376;0
22765219;2021-12-31;0;0.03973027360019951;0
22773114;2021-12-31;0;0.031154479059994973;0
22782710;2021-12-31;1;0.41727441613422184;0
22786690;2021-12-31;0;0.031154479059994973;0
22815783;2021-12-31;0;0.24791326756003354;0
22824951;2021-12-31;0;0.031154479059994973;0
22826925;2021-12-31;0;0.031154479059994973;0
22833226;2021-12-31;0;0.031154479059994973;0
22881382;2021-03-31;1;0.6162715417477362;1
22894264;2021-11-30;0;0.031154479059994973;0
22895582;2021-12-31;0;0.031154479059994973;0
22907274;2021-12-31;0;0.3545819860176486;0
22909150;2021-12-31;0;0.031154479059994973;0
22916825;2021-12-31;0;0.031154479059994973;0
22965330;2021-06-30;0;0.031154479059994973;0
22971816;2021-06-30;0;0.031154479059994973;0
22981892;2021-03-31;0;0.4030896443167858;0
23026606;2021-12-31;0;0.031154479059994973;0
23027393;2021-12-31;0;0.031154479059994973;0
23042544;2021-02-28;0;0.5345917909051223;1
23045305;2021-12-31;1;0.6194012456701903;1
23052999;2021-12-31;0;0.031154479059994973;0
23076015;2021-12-31;0;0.031154479059994973;0
23082642;2021-12-31;0;0.031154479059994973;0
23110401;2021-12-31;0;0.031154479059994973;0
23113208;2021-12-31;0;0.031154479059994973;0
23119095;2021-12-31;0;0.22956715401244962;0
23138691;2021-12-31;0;0.031154479059994973;0
23141869;2021-12-31;0;0.031154479059994973;0
23144491;2021-12-31;1;0.6153070259151651;1
23147271;2021-12-31;0;0.3933479723826756;0
23167947;2021-12-31;0;0.031154479059994973;0
23171516;2021-12-31;0;0.3767865530447382;0
23177102;2021-03-31;0;0.3144243680661536;0
23196378;2021-12-31;0;0.031154479059994973;0
23216316;2021-12-31;0;0.031154479059994973;0
23233839;2021-12-31;0;0.031154479059994973;0
23239318;2021-12-31;0;0.031154479059994973;0
23240326;2021-12-31;0;0.031154479059994973;0
23257710;2021-04-30;0;0.031154479059994973;0
23275331;2021-12-31;0;0.37334841125632395;0
23283880;2021-12-31;0;0.3470508059515649;0
23294695;2021-03-31;0;0.031154479059994973;0
23300458;2021-12-31;0;0.031154479059994973;0
23322270;2021-12-31;0;0.031154479059994973;0
23349976;2021-12-31;0;0.09255063597266687;0
23376024;2021-12-31;0;0.38282505156702634;0
23378552;2021-12-31;0;0.031154479059994973;0
23418760;2021-12-31;0;0.1531749339451764;0
23427137;2021-12-31;0;0.031154479059994973;0
23440805;2021-12-31;0;0.11649945352678075;0
23443535;2021-12-31;0;0.031154479059994973;0
23455315;2021-12-31;0;0.031154479059994973;0
23468600;2021-12-31;0;0.031154479059994973;0
23474674;2021-12-31;1;0.6020844954120544;1
23499493;2021-12-31;0;0.031154479059994973;0
23534763;2021-08-31;0;0.183836359551608;0
23541537;2021-12-31;0;0.1347760084114191;0
23554712;2021-12-31;0;0.031154479059994973;0
23560640;2021-12-31;0;0.33358659803587487;0
23567385;2021-12-31;1;0.614903159006411;1
23583567;2021-12-31;0;0.031154479059994973;0
23584648;2021-12-31;0;0.031154479059994973;0
23587694;2021-12-31;0;0.031154479059994973;0
23625242;2021-12-31;0;0.031154479059994973;0
23633866;2021-12-31;0;0.031154479059994973;0
23661823;2021-12-31;0;0.13340186968488393;0
23675680;2021-12-31;0;0.09833201504388168;0
23680336;2021-12-31;0;0.031154479059994973;0
23705249;2021-12-31;0;0.031154479059994973;0
23753727;2021-12-31;0;0.031154479059994973;0
23755905;2021-12-31;0;0.031154479059994973;0
23757862;2021-12-31;0;0.031154479059994973;0
23772826;2021-10-31;1;0.43141172930477373;0
23773692;2021-09-30;0;0.3064878060589602;0
23785524;2021-12-31;0;0.031154479059994973;0
23872324;2021-12-31;0;0.031154479059994973;0
23879194;2021-12-31;0;0.2934359493036516;0
23879272;2021-12-31;0;0.031154479059994973;0
23896593;2021-12-31;0;0.031154479059994973;0
23918202;2021-03-31;0;0.12196586559015772;0
23929911;2021-12-31;0;0.031154479059994973;0
23951645;2021-12-31;0;0.44401489276930944;0
23960743;2021-12-31;0;0.031154479059994973;0
23975072;2021-12-31;0;0.031154479059994973;0
23977833;2021-12-31;0;0.031154479059994973;0
24015325;2021-12-31;0;0.031154479059994973;0
24023263;2021-12-31;0;0.031154479059994973;0
24153317;2021-12-31;0;0.031154479059994973;0
24165074;2021-12-31;0;0.23480705285384995;0
24169013;2021-04-30;0;0.031154479059994973;0
24188833;2021-05-31;0;0.18192913593356563;0
24213606;2021-12-31;0;0.031154479059994973;0
24231099;2021-12-31;1;0.33158147413132066;0
24232372;2021-03-31;0;0.031154479059994973;0
24237034;2021-12-31;0;0.031154479059994973;0
24266802;2021-12-31;0;0.031154479059994973;0
24272213;2021-12-31;0;0.031154479059994973;0
24286244;2021-12-31;0;0.031154479059994973;0
24287950;2021-12-31;0;0.031154479059994973;0
24305900;2021-12-31;0;0.031154479059994973;0
24317756;2021-12-31;0;0.031154479059994973;0
24321216;2021-12-31;0;0.031154479059994973;0
24353709;2021-12-31;0;0.031154479059994973;0
24357347;2021-12-31;0;0.031154479059994973;0
24417218;2021-12-31;0;0.031154479059994973;0
24422747;2021-12-31;0;0.031154479059994973;0
24471229;2021-12-31;0;0.031154479059994973;0
24493537;2021-12-31;0;0.031154479059994973;0
24497733;2021-12-31;0;0.031154479059994973;0
24505600;2021-06-30;0;0.37576936967533137;0
24510945;2021-12-31;0;0.11533890893535058;0
24522008;2021-12-31;0;0.2903796615532502;0
24523299;2021-12-31;0;0.46282781746389473;0
24527006;2021-12-31;0;0.031154479059994973;0
24533672;2021-12-31;0;0.5546349603481744;1
24533742;2021-09-30;0;0.2767182743181907;0
24536634;2021-12-31;0;0.20257959016206553;0
24537291;2021-12-31;0;0.032388211775993006;0
24544779;2021-12-31;0;0.3535568114816406;0
24552043;2021-12-31;0;0.08851364932587938;0
24557713;2021-12-31;0;0.031154479059994973;0
24560916;2021-12-31;0;0.031154479059994973;0
24588585;2021-12-31;0;0.031154479059994973;0
24603080;2021-09-30;0;0.031154479059994973;0
24618199;2021-12-31;0;0.031154479059994973;0
24622717;2021-12-31;0;0.031154479059994973;0
24649560;2021-12-31;0;0.031154479059994973;0
24653677;2021-12-31;0;0.031154479059994973;0
24654450;2021-03-31;0;0.37086794012289637;0
24655780;2021-12-31;0;0.031154479059994973;0
24678757;2021-12-31;0;0.031154479059994973;0
24698594;2021-12-31;0;0.031154479059994973;0
24716625;2021-12-31;0;0.031154479059994973;0
24727361;2021-12-31;0;0.20952204014049766;0
24735546;2021-12-31;0;0.031154479059994973;0
24738472;2021-09-30;0;0.10195917251863307;0
24808814;2021-12-31;0;0.3697131604976293;0
24854836;2021-12-31;0;0.48348517133506597;0
24869640;2021-12-31;0;0.34712143703283294;0
24879175;2021-12-31;0;0.031154479059994973;0
24886440;2021-12-31;0;0.031154479059994973;0
24903202;2021-12-31;0;0.3430979853075877;0
24921616;2021-12-31;0;0.3746374660687317;0
24924972;2021-12-31;1;0.5939677658038603;1
24929137;2021-12-31;0;0.031154479059994973;0
24950715;2021-12-31;0;0.031154479059994973;0
24964077;2021-12-31;0;0.031154479059994973;0
25018660;2021-12-31;1;0.5088239105723024;0
25020266;2021-12-31;1;0.5871469348304188;1
25044912;2021-12-31;0;0.031154479059994973;0
25048527;2021-12-31;0;0.2763256087841233;0
25083539;2021-12-31;0;0.5347605476767336;1
25105324;2021-12-31;0;0.031154479059994973;0
25131251;2021-12-31;0;0.1827948369511789;0
25144539;2021-12-31;0;0.031154479059994973;0
25153533;2021-06-30;0;0.031154479059994973;0
25174647;2021-12-31;0;0.031154479059994973;0
25179104;2021-12-31;0;0.031154479059994973;0
25203188;2021-12-31;0;0.08896978730516007;0
25208759;2021-12-31;0;0.031154479059994973;0
25221653;2021-12-31;0;0.031154479059994973;0
25259636;2021-12-31;1;0.5668688311130844;1
25309166;2021-12-31;0;0.031154479059994973;0
25335151;2021-12-31;0;0.14324811859790812;0
25353867;2021-12-31;0;0.031154479059994973;0
25378127;2021-12-31;0;0.031154479059994973;0
25399609;2021-12-31;0;0.031154479059994973;0
25403080;2021-12-31;0;0.031154479059994973;0
25405499;2021-12-31;1;0.6094600852746567;1
25408018;2021-12-31;0;0.031154479059994973;0
25428057;2021-12-31;0;0.031154479059994973;0
25450965;2021-12-31;0;0.3269012164098894;0
25458221;2021-12-31;1;0.5738002190293158;1
25458387;2021-12-31;0;0.031154479059994973;0
25492533;2021-12-31;0;0.031154479059994973;0
25517614;2021-12-31;0;0.031154479059994973;0
25524887;2021-12-31;0;0.031154479059994973;0
25575428;2021-06-30;0;0.21194231965035362;0
25577150;2021-12-31;0;0.031154479059994973;0
25580303;2021-12-31;0;0.49719855433791965;0
25582111;2021-12-31;0;0.09555393661834616;0
25592543;2021-12-31;0;0.031154479059994973;0
25620119;2021-12-31;0;0.031154479059994973;0
25646905;2021-12-31;0;0.031154479059994973;0
25650332;2021-12-31;0;0.031154479059994973;0
25695003;2021-12-31;0;0.031154479059994973;0
25717395;2021-12-31;0;0.031154479059994973;0
25739640;2021-12-31;0;0.031154479059994973;0
25746324;2021-06-30;0;0.035507222201577565;0
25757420;2021-12-31;0;0.031154479059994973;0
25768698;2021-12-31;0;0.031154479059994973;0
25780556;2021-12-31;0;0.031154479059994973;0
25786870;2021-03-31;0;0.2108083464623079;0
25803858;2021-12-31;0;0.031154479059994973;0
25829078;2021-03-31;0;0.031154479059994973;0
25835781;2021-12-31;0;0.35852216118065927;0
25849328;2021-12-31;0;0.031154479059994973;0
25858535;2021-12-31;0;0.031154479059994973;0
25869277;2021-12-31;0;0.3440902286326095;0
25871507;2021-12-31;0;0.031154479059994973;0
25891229;2021-12-31;0;0.031154479059994973;0
25892412;2021-12-31;0;0.031154479059994973;0
25893603;2021-12-31;0;0.36916337790864606;0
25900981;2021-12-31;0;0.031154479059994973;0
25955114;2021-12-31;0;0.031154479059994973;0
25963656;2021-12-31;0;0.031154479059994973;0
25973857;2021-12-31;0;0.031154479059994973;0
25983573;2021-12-31;0;0.031154479059994973;0
25999470;2021-12-31;0;0.10060670107616869;0
26019699;2021-12-31;0;0.031154479059994973;0
26037523;2021-12-31;0;0.031154479059994973;0
26092603;2021-12-31;1;0.49123110630181305;0
26111665;2021-12-31;0;0.031154479059994973;0
26116195;2021-12-31;0;0.031154479059994973;0
26127891;2021-12-31;0;0.031154479059994973;0
26136447;2021-12-31;0;0.3803915424247955;0
26169741;2021-12-31;0;0.031154479059994973;0
26207658;2021-12-31;0;0.031154479059994973;0
26214715;2021-12-31;0;0.031154479059994973;0
26216804;2021-12-31;0;0.031154479059994973;0
26237291;2021-12-31;0;0.031154479059994973;0
26247164;2021-12-31;0;0.2907255518544344;0
26268787;2021-12-31;0;0.031154479059994973;0
26292441;2021-12-31;0;0.031154479059994973;0
26308947;2021-12-31;0;0.031154479059994973;0
26353388;2021-12-31;0;0.031154479059994973;0
26385732;2021-12-31;0;0.032170032823465367;0
26394417;2021-12-31;0;0.031154479059994973;0
26396886;2021-12-31;0;0.28016922034505515;0
26408437;2021-12-31;0;0.031154479059994973;0
26440845;2021-12-31;0;0.3303768858288966;0
26455203;2021-12-31;0;0.031154479059994973;0
26465692;2021-12-31;0;0.031154479059994973;0
26469626;2021-12-31;0;0.11565443413463446;0
26474785;2021-12-31;0;0.35380398538040625;0
26475977;2021-12-31;0;0.031154479059994973;0
26500906;2021-12-31;0;0.031154479059994973;0
26504717;2021-12-31;0;0.13910455151017626;0
26513200;2021-12-31;0;0.031154479059994973;0
26533984;2021-12-31;0;0.031154479059994973;0
26539804;2021-12-31;0;0.031154479059994973;0
26544042;2021-12-31;0;0.031154479059994973;0
26545821;2021-12-31;0;0.4007780493761482;0
26550214;2021-12-31;0;0.031154479059994973;0
26561885;2021-12-31;0;0.36407755136364706;0
26604947;2021-12-31;0;0.37346576343319693;0
26641090;2021-12-31;0;0.031154479059994973;0
26651664;2021-12-31;0;0.031154479059994973;0
26652552;2021-12-31;0;0.031154479059994973;0
26671773;2021-12-31;0;0.031154479059994973;0
26671829;2021-12-31;0;0.031154479059994973;0
26707335;2021-12-31;0;0.38404111729061896;0
26721705;2021-12-31;0;0.2797983474815526;0
26739431;2021-12-31;1;0.46906199609548027;0
26747823;2021-12-31;1;0.40915448562278794;0
26792298;2021-12-31;0;0.17588399157711568;0
26803158;2021-12-31;0;0.031154479059994973;0
26842010;2021-12-31;0;0.031154479059994973;0
26855112;2021-12-31;1;0.6153158075128607;1
26859247;2021-12-31;0;0.10228807787947335;0
26859749;2021-12-31;1;0.5169479360498854;1
26867352;2021-09-30;0;0.25582803596014425;0
26915393;2021-12-31;0;0.34935442059795546;0
26915628;2021-12-31;0;0.4676082058767181;0
26917882;2021-03-31;0;0.031154479059994973;0
26950276;2021-12-31;0;0.031154479059994973;0
26951614;2021-12-31;0;0.1670829268144012;0
26988738;2021-12-31;0;0.3424201285377749;0
27000880;2021-12-31;0;0.4037255087156413;0
27008625;2021-12-31;0;0.031154479059994973;0
27010491;2021-06-30;1;0.43276508642221817;0
27022847;2021-12-31;0;0.031154479059994973;0
27056418;2021-12-31;0;0.1254288977445482;0
27064701;2021-12-31;1;0.5948977256102237;1
27066692;2021-12-31;0;0.031154479059994973;0
27093654;2021-12-31;0;0.031154479059994973;0
27093890;2021-12-31;0;0.031154479059994973;0
27102812;2021-12-31;0;0.031154479059994973;0
27112839;2021-08-31;0;0.5114338357914512;1
27118880;2021-12-31;0;0.031154479059994973;0
27127385;2021-01-31;0;0.32164410473042077;0
27135108;2021-12-31;0;0.031154479059994973;0
27248068;2021-12-31;1;0.6155768977465949;1
27274136;2021-12-31;0;0.0552600366728067;0
27315361;2021-12-31;0;0.031154479059994973;0
27323669;2021-03-31;0;0.031154479059994973;0
27376497;2021-12-31;0;0.3661803701183882;0
27387486;2021-12-31;0;0.031154479059994973;0
27392707;2021-12-31;0;0.031154479059994973;0
27401797;2021-12-31;0;0.3659580979593032;0
27412073;2021-12-31;0;0.031154479059994973;0
27414944;2021-12-31;0;0.2971926944947007;0
27456078;2021-12-31;0;0.031154479059994973;0
27462834;2021-12-31;0;0.031154479059994973;0
27463770;2021-12-31;0;0.031154479059994973;0
27465152;2021-12-31;0;0.031154479059994973;0
27466812;2021-12-31;0;0.3537425699575529;0
27470936;2021-09-30;0;0.12937749024676154;0
27489807;2021-12-31;0;0.031154479059994973;0
27502593;2021-12-31;0;0.3228628529524805;0
27505220;2021-12-31;1;0.6173721476992641;1
27533930;2021-12-31;0;0.031154479059994973;0
27541254;2021-12-31;0;0.031154479059994973;0
27572764;2021-12-31;0;0.031154479059994973;0
27581167;2021-12-31;0;0.031154479059994973;0
27601250;2021-12-31;0;0.5812960434914823;1
27612517;2021-12-31;0;0.031154479059994973;0
27627425;2021-03-31;0;0.031154479059994973;0
27655994;2021-12-31;0;0.031154479059994973;0
27660259;2021-12-31;0;0.031154479059994973;0
27661724;2021-12-31;0;0.06050224912755162;0
27664130;2021-12-31;0;0.323581129327655;0
27672401;2021-12-31;0;0.031154479059994973;0
27702229;2021-12-31;0;0.031154479059994973;0
27711525;2021-12-31;0;0.031154479059994973;0
27729280;2021-12-31;0;0.031154479059994973;0
27769129;2021-12-31;0;0.031154479059994973;0
27791598;2021-12-31;0;0.031154479059994973;0
27801287;2021-12-31;0;0.031154479059994973;0
27809497;2021-12-31;0;0.2375484842434892;0
27817532;2021-12-31;0;0.3116764858228409;0
27846872;2021-12-31;0;0.031154479059994973;0
27846979;2021-12-31;0;0.031154479059994973;0
27847537;2021-12-31;0;0.031154479059994973;0
27932362;2021-12-31;0;0.031154479059994973;0
27933285;2021-12-31;0;0.3406031007024546;0
27963423;2021-12-31;0;0.031154479059994973;0
27969639;2021-12-31;0;0.5092009310674058;0
27969961;2021-12-31;0;0.1197909514090722;0
27973202;2021-12-31;0;0.031154479059994973;0
27987373;2021-12-31;0;0.031154479059994973;0
28002001;2021-12-31;0;0.09496968124907941;0
28007667;2021-12-31;0;0.3554951905232717;0
28015746;2021-12-31;0;0.34267603932833685;0
28020786;2021-12-31;0;0.27691072030236397;0
28049187;2021-09-30;0;0.031154479059994973;0
28099837;2021-12-31;0;0.031154479059994973;0
28138905;2021-12-31;0;0.031154479059994973;0
28158278;2021-12-31;0;0.031154479059994973;0
28161626;2021-12-31;0;0.08378710141297366;0
28164823;2021-12-31;0;0.031154479059994973;0
28174523;2021-12-31;0;0.3388680169872804;0
28184530;2021-12-31;0;0.031154479059994973;0
28221230;2021-12-31;0;0.031154479059994973;0
28241478;2021-12-31;0;0.031154479059994973;0
28257964;2021-01-31;0;0.3558784646624629;0
28272931;2021-12-31;0;0.2780669077059014;0
28287523;2021-12-31;0;0.26140705566989536;0
28297693;2021-12-31;0;0.031154479059994973;0
28313327;2021-12-31;0;0.031154479059994973;0
28314619;2021-12-31;0;0.031154479059994973;0
28321148;2021-12-31;0;0.348864330932235;0
28321469;2021-12-31;0;0.031154479059994973;0
28347258;2021-12-31;0;0.031154479059994973;0
28368497;2021-12-31;0;0.4260957913556333;0
28402195;2021-12-31;0;0.35310134027790613;0
28424199;2021-12-31;0;0.3496390843317784;0
28436852;2021-12-31;0;0.34976778958311955;0
28442879;2021-12-31;0;0.031154479059994973;0
28498670;2021-12-31;0;0.031154479059994973;0
28500853;2021-12-31;0;0.031154479059994973;0
28500920;2021-12-31;0;0.08939017933018566;0
28533733;2021-12-31;0;0.031154479059994973;0
28549641;2021-12-31;0;0.031154479059994973;0
28559198;2021-12-31;0;0.031154479059994973;0
28559362;2021-12-31;0;0.031154479059994973;0
28561424;2021-03-31;0;0.031154479059994973;0
28564955;2021-06-30;0;0.031154479059994973;0
28579617;2021-12-31;0;0.031154479059994973;0
28596912;2021-12-31;0;0.10138233552062839;0
28604872;2021-12-31;0;0.031154479059994973;0
28613375;2021-12-31;0;0.5535813189608632;1
28626176;2021-12-31;0;0.26930619395549715;0
28626846;2021-12-31;0;0.031154479059994973;0
28632684;2021-12-31;0;0.031154479059994973;0
28638063;2021-12-31;0;0.08198037282790006;0
28664963;2021-12-31;0;0.031154479059994973;0
28671252;2021-12-31;0;0.031154479059994973;0
28717777;2021-12-31;0;0.031154479059994973;0
28719248;2021-12-31;0;0.031154479059994973;0
28734297;2021-12-31;0;0.031154479059994973;0
28753799;2021-12-31;0;0.031154479059994973;0
28763581;2021-12-31;0;0.031154479059994973;0
28769282;2021-12-31;0;0.031154479059994973;0
28774973;2021-12-31;0;0.031154479059994973;0
28787933;2021-12-31;0;0.031154479059994973;0
28819258;2021-12-31;0;0.031154479059994973;0
28829352;2021-12-31;0;0.031154479059994973;0
28829576;2021-12-31;1;0.4607689807354436;0
28832410;2021-12-31;0;0.031154479059994973;0
28850158;2021-12-31;0;0.031154479059994973;0
28862218;2021-12-31;0;0.031154479059994973;0
28862334;2021-12-31;0;0.031154479059994973;0
28865291;2021-12-31;0;0.031154479059994973;0
28876778;2021-12-31;0;0.34664188102167826;0
28878743;2021-12-31;0;0.3375557156355615;0
28880134;2021-12-31;0;0.09038520815174418;0
28882908;2021-12-31;0;0.031154479059994973;0
28906924;2021-12-31;0;0.031154479059994973;0
29000983;2021-12-31;0;0.031154479059994973;0
29053061;2021-12-31;0;0.031154479059994973;0
29059423;2021-12-31;0;0.031154479059994973;0
29077839;2021-12-31;0;0.031154479059994973;0
29078552;2021-12-31;0;0.031154479059994973;0
29115479;2021-12-31;0;0.031154479059994973;0
29116812;2021-01-31;0;0.08212239455169396;0
29136664;2021-12-31;1;0.6159808952074538;1
29173482;2021-12-31;0;0.031154479059994973;0
29193199;2021-12-31;0;0.031154479059994973;0
29200141;2021-12-31;0;0.12298165561127769;0
29200536;2021-12-31;0;0.133659290146778;0
29207812;2021-12-31;0;0.031154479059994973;0
29219222;2021-12-31;0;0.29614752044653053;0
29272662;2021-12-31;0;0.0859460862756077;0
29314677;2021-12-31;1;0.6196487321173687;1
29317442;2021-12-31;0;0.031154479059994973;0
29317998;2021-12-31;0;0.031154479059994973;0
29337476;2021-12-31;0;0.031154479059994973;0
29337817;2021-12-31;0;0.34620238230229083;0
29394594;2021-12-31;1;0.39150344777170787;0
29436426;2021-12-31;0;0.17070968062924574;0
29470359;2021-03-31;0;0.031154479059994973;0
29481059;2021-12-31;0;0.031154479059994973;0
29489789;2021-12-31;0;0.031154479059994973;0
29510356;2021-04-30;0;0.031154479059994973;0
29549043;2021-12-31;0;0.031154479059994973;0
29581647;2021-12-31;0;0.031154479059994973;0
29584447;2021-12-31;0;0.13770206407432264;0
29600059;2021-06-30;0;0.031154479059994973;0
29623801;2021-12-31;0;0.17369646606894126;0
29629794;2021-12-31;0;0.2483594789915297;0
29647853;2021-12-31;0;0.031154479059994973;0
29649233;2021-12-31;0;0.031154479059994973;0
29649474;2021-12-31;0;0.031154479059994973;0
29667483;2021-03-31;0;0.031154479059994973;0
29683000;2021-12-31;0;0.031154479059994973;0
29687044;2021-12-31;0;0.031154479059994973;0
29700065;2021-12-31;0;0.031154479059994973;0
29715253;2021-12-31;0;0.031154479059994973;0
29720981;2021-12-31;0;0.031154479059994973;0
29751321;2021-12-31;1;0.35144936739475;0
29758028;2021-12-31;0;0.33137719242048097;0
29771187;2021-12-31;0;0.37123507578126647;0
29775142;2021-01-31;0;0.3841343222986756;0
29777988;2021-12-31;0;0.031154479059994973;0
29794060;2021-12-31;0;0.031154479059994973;0
29795381;2021-12-31;0;0.031154479059994973;0
29816022;2021-12-31;0;0.031154479059994973;0
29824470;2021-12-31;0;0.031154479059994973;0
29856814;2021-12-31;0;0.031154479059994973;0
29877501;2021-06-30;1;0.35715805937467016;0
29880315;2021-12-31;1;0.5460707384499309;1
29893934;2021-12-31;1;0.38668139791020145;0
29931191;2021-12-31;0;0.031154479059994973;0
29950896;2021-12-31;0;0.031154479059994973;0
29961043;2021-12-31;1;0.5651671483421081;1
29961046;2021-12-31;0;0.031154479059994973;0
29963493;2021-12-31;0;0.031154479059994973;0
29965299;2021-08-31;0;0.031154479059994973;0
29966431;2021-12-31;0;0.031154479059994973;0
29987216;2021-12-31;0;0.0915322014619163;0
29994828;2021-12-31;1;0.6179604247470584;1
30028837;2021-12-31;0;0.031154479059994973;0
30032112;2021-12-31;0;0.031154479059994973;0
30038544;2021-12-31;0;0.031154479059994973;0
30058855;2021-12-31;1;0.34865981888899544;0
30074712;2021-12-31;0;0.031154479059994973;0
30086274;2021-03-31;0;0.12972155983588216;0
30103578;2021-12-31;0;0.031154479059994973;0
30123384;2021-12-31;0;0.031154479059994973;0
30132093;2021-03-31;0;0.031154479059994973;0
30132814;2021-06-30;0;0.031154479059994973;0
30155927;2021-12-31;0;0.031154479059994973;0
30170809;2021-12-31;0;0.031154479059994973;0
30201358;2021-12-31;0;0.031154479059994973;0
30201505;2021-12-31;0;0.031154479059994973;0
30250821;2021-12-31;0;0.3475698335001726;0
30275137;2021-12-31;0;0.031154479059994973;0
30300402;2021-12-31;0;0.031154479059994973;0
30318939;2021-12-31;0;0.031154479059994973;0
30353909;2021-12-31;0;0.493883851765833;0
30360525;2021-12-31;0;0.031154479059994973;0
30360921;2021-12-31;0;0.031154479059994973;0
30396083;2021-12-31;0;0.17626936453905037;0
30417606;2021-06-30;0;0.13206581723085098;0
30418767;2021-12-31;0;0.031154479059994973;0
30429911;2021-12-31;0;0.031154479059994973;0
30498992;2021-12-31;0;0.031154479059994973;0
30535707;2021-12-31;0;0.0999945576784707;0
30562608;2021-12-31;0;0.031154479059994973;0
30588517;2021-12-31;0;0.031154479059994973;0
30612206;2021-12-31;0;0.031154479059994973;0
30614774;2021-12-31;0;0.031154479059994973;0
30620068;2021-12-31;0;0.031154479059994973;0
30626195;2021-12-31;0;0.031154479059994973;0
30676193;2021-12-31;0;0.031154479059994973;0
30679351;2021-06-30;0;0.031154479059994973;0
30775681;2021-03-31;0;0.37317943226142813;0
30780782;2021-12-31;0;0.031154479059994973;0
30793988;2021-12-31;0;0.031154479059994973;0
30819448;2021-12-31;0;0.031154479059994973;0
30826505;2021-12-31;0;0.031154479059994973;0
30827965;2021-12-31;0;0.09253082582610764;0
30832140;2021-12-31;0;0.031154479059994973;0
30832671;2021-12-31;0;0.23919838413721295;0
30843361;2021-12-31;0;0.031154479059994973;0
30843481;2021-03-31;1;0.6184893200088782;1
30853865;2021-12-31;0;0.031154479059994973;0
30857328;2021-12-31;0;0.19307706738353045;0
30865129;2021-12-31;1;0.40796408796595923;0
30871338;2021-12-31;0;0.031154479059994973;0
30879436;2021-12-31;0;0.11918540986939058;0
30884412;2021-12-31;0;0.3856638192020361;0
30898329;2021-01-31;0;0.3541387832736969;0
30898551;2021-12-31;0;0.031154479059994973;0
30914712;2021-12-31;0;0.031154479059994973;0
30929342;2021-06-30;0;0.031154479059994973;0
30929415;2021-12-31;0;0.031154479059994973;0
30947903;2021-12-31;0;0.325948888866349;0
30950985;2021-12-31;0;0.031154479059994973;0
31025495;2021-12-31;0;0.08969911132615883;0
31033251;2021-12-31;0;0.031154479059994973;0
31072180;2021-12-31;0;0.031154479059994973;0
31110491;2021-12-31;0;0.031154479059994973;0
31139753;2021-12-31;0;0.031154479059994973;0
31146698;2021-12-31;0;0.09177486347107515;0
31164212;2021-12-31;0;0.031154479059994973;0
31166437;2021-12-31;0;0.362444351982409;0
31170381;2021-12-31;0;0.13050936175363734;0
31183774;2021-12-31;0;0.031154479059994973;0
31188205;2021-12-31;0;0.031154479059994973;0
31197185;2021-12-31;0;0.031154479059994973;0
31206505;2021-06-30;0;0.031154479059994973;0
31216189;2021-12-31;0;0.12976758199944574;0
31222916;2021-12-31;0;0.2845832606766274;0
31231908;2021-12-31;0;0.031154479059994973;0
31237579;2021-09-30;0;0.13601831509186166;0
31242397;2021-12-31;0;0.031154479059994973;0
31249805;2021-12-31;0;0.031154479059994973;0
31289131;2021-12-31;0;0.031154479059994973;0
31299782;2021-03-31;0;0.031154479059994973;0
31305969;2021-12-31;0;0.36144779387463727;0
31311735;2021-12-31;0;0.031154479059994973;0
31318624;2021-12-31;0;0.031154479059994973;0
31393970;2021-12-31;0;0.1208334693407429;0
31419095;2021-06-30;0;0.4002350845774781;0
31431592;2021-12-31;0;0.031154479059994973;0
31463702;2021-12-31;0;0.031154479059994973;0
31505909;2021-12-31;0;0.09776890976585755;0
31525428;2021-12-31;0;0.031154479059994973;0
31535293;2021-12-31;0;0.031154479059994973;0
31542685;2021-03-31;0;0.36502088687577267;0
31556797;2021-12-31;0;0.031154479059994973;0
