ID;obs_date;default;probability;prediction
30444018;2016-12-31;0;0.03207653507063456;0
30444018;2017-12-31;0;0.03207653507063456;0
30444018;2018-12-31;0;0.03207653507063456;0
30444018;2019-12-31;0;0.03207653507063456;0
30445954;2015-12-31;0;0.03207653507063456;0
30463268;2019-12-31;0;0.03207653507063456;0
30463268;2020-12-31;0;0.03207653507063456;0
30525339;2015-12-31;0;0.5415921402769811;1
30525339;2016-12-31;1;0.5190346221411611;1
30546013;2018-12-31;0;0.03207653507063456;0
30546013;2019-12-31;0;0.03207653507063456;0
30562839;2016-12-31;0;0.03207653507063456;0
30562839;2017-12-31;0;0.03207653507063456;0
30562839;2018-12-31;0;0.03207653507063456;0
30562839;2019-12-31;0;0.03207653507063456;0
30562839;2020-12-31;0;0.03207653507063456;0
30564823;2019-12-31;0;0.03207653507063456;0
30564823;2020-12-31;0;0.03207653507063456;0
30564942;2015-12-31;1;0.5745948326097329;1
30575451;2015-12-31;0;0.03207653507063456;0
30589994;2015-12-31;0;0.03207653507063456;0
30589994;2016-12-31;1;0.5731523316182707;1
30608249;2018-12-31;0;0.03207653507063456;0
30608249;2019-12-31;0;0.03207653507063456;0
30631916;2019-12-31;0;0.03207653507063456;0
30631916;2020-12-31;0;0.03207653507063456;0
30632700;2016-12-31;0;0.03207653507063456;0
30632700;2017-12-31;0;0.03207653507063456;0
30643869;2015-12-31;0;0.3916052206429828;0
30643869;2016-12-31;0;0.3761166411725435;0
30643869;2017-12-31;1;0.575152727701216;1
30657206;2016-12-31;0;0.03207653507063456;0
30657206;2017-12-31;0;0.03207653507063456;0
30676193;2019-12-31;0;0.03207653507063456;0
30676193;2020-12-31;0;0.03207653507063456;0
30676193;2021-12-31;0;0.03207653507063456;0
30688154;2015-12-31;0;0.17061043350152244;0
30688154;2016-12-31;0;0.3255996821022351;0
30688154;2017-12-31;0;0.18988682583378708;0
30688154;2018-12-31;0;0.20035390086206878;0
30731670;2020-12-31;1;0.5665383217584924;1
30751114;2018-12-31;0;0.03207653507063456;0
30751114;2019-12-31;0;0.03207653507063456;0
30751114;2020-12-31;0;0.03207653507063456;0
30754719;2015-12-31;1;0.546493009850043;1
30758052;2015-12-31;0;0.03207653507063456;0
30758052;2016-12-31;0;0.03207653507063456;0
30768030;2017-12-31;0;0.03207653507063456;0
30768030;2018-12-31;0;0.03207653507063456;0
30770178;2017-12-31;0;0.03207653507063456;0
30770178;2018-12-31;0;0.03207653507063456;0
30796977;2015-12-31;0;0.03207653507063456;0
30796977;2016-12-31;0;0.03207653507063456;0
30796977;2018-12-31;0;0.03207653507063456;0
30796977;2019-12-31;0;0.03207653507063456;0
30797095;2015-12-31;0;0.03207653507063456;0
30797095;2016-12-31;0;0.03207653507063456;0
30797095;2017-12-31;0;0.03207653507063456;0
30797095;2018-12-31;0;0.03207653507063456;0
30797095;2019-12-31;0;0.03207653507063456;0
30797095;2020-12-31;0;0.03207653507063456;0
30816382;2019-12-31;0;0.03207653507063456;0
30816382;2020-12-31;0;0.03207653507063456;0
30838639;2018-12-31;0;0.03207653507063456;0
30838639;2019-12-31;0;0.03207653507063456;0
30839227;2016-04-30;0;0.03207653507063456;0
30839227;2017-04-30;0;0.03207653507063456;0
30842887;2015-12-31;0;0.03207653507063456;0
30842887;2016-12-31;0;0.03207653507063456;0
30848621;2015-12-31;1;0.3334633742950593;0
30852779;2015-12-31;0;0.03207653507063456;0
30883817;2015-03-31;0;0.35294049796265087;0
30883817;2016-03-31;0;0.4240715645662233;0
30883817;2017-03-31;0;0.43731100729567357;0
30883817;2018-03-31;0;0.3475522979397931;0
30888593;2015-12-31;0;0.3301997908965951;0
30888593;2016-12-31;0;0.1850813153094747;0
30888593;2017-12-31;0;0.34713629359753867;0
30888593;2018-12-31;0;0.33652946959236507;0
30888787;2015-12-31;0;0.03207653507063456;0
30888787;2016-12-31;0;0.03207653507063456;0
30888787;2017-12-31;0;0.03207653507063456;0
30888787;2018-12-31;0;0.03207653507063456;0
30898551;2020-12-31;0;0.03207653507063456;0
30898551;2021-12-31;0;0.03207653507063456;0
30914712;2020-12-31;0;0.03207653507063456;0
30914712;2021-12-31;0;0.03207653507063456;0
30938578;2019-12-31;0;0.03207653507063456;0
30938578;2020-12-31;0;0.03207653507063456;0
30943439;2015-12-31;0;0.22979274234335578;0
30943439;2016-12-31;0;0.29264629221390576;0
30943439;2017-12-31;0;0.4471061752581079;0
30943439;2018-12-31;1;0.5258051038238245;1
30947903;2015-12-31;0;0.2756378155661412;0
30947903;2016-12-31;0;0.2725983050189811;0
30947903;2017-12-31;0;0.2988768708625581;0
30947903;2018-12-31;0;0.34990036922587514;0
30947903;2019-12-31;0;0.3006660129338997;0
30947903;2020-12-31;0;0.2984418729024068;0
30947903;2021-12-31;0;0.316145102255248;0
30950985;2020-12-31;0;0.03207653507063456;0
30950985;2021-12-31;0;0.03207653507063456;0
30961903;2015-12-31;0;0.03207653507063456;0
30961903;2016-12-31;0;0.03207653507063456;0
30965356;2015-12-31;0;0.03207653507063456;0
30965356;2016-12-31;0;0.03207653507063456;0
30965356;2017-12-31;0;0.03207653507063456;0
30965356;2018-12-31;0;0.03207653507063456;0
30965356;2019-12-31;0;0.03207653507063456;0
30965356;2020-12-31;0;0.03207653507063456;0
30971638;2017-12-31;0;0.03207653507063456;0
30971638;2018-12-31;0;0.03207653507063456;0
30971638;2019-12-31;0;0.03207653507063456;0
30971638;2020-12-31;0;0.03207653507063456;0
30974101;2019-12-31;0;0.03207653507063456;0
30974101;2020-12-31;0;0.03207653507063456;0
30989951;2015-12-31;0;0.03207653507063456;0
30989951;2016-12-31;0;0.03207653507063456;0
30989951;2017-12-31;0;0.03207653507063456;0
30989951;2018-12-31;0;0.03207653507063456;0
30989951;2019-12-31;0;0.03207653507063456;0
30991252;2017-12-31;1;0.575152727701216;1
31002943;2015-12-31;1;0.575152727701216;1
31012289;2016-12-31;0;0.03207653507063456;0
31012289;2017-12-31;0;0.03207653507063456;0
31012289;2018-12-31;0;0.03207653507063456;0
31025495;2018-12-31;0;0.23374243448107784;0
31025495;2019-12-31;0;0.03207653507063456;0
31025495;2020-12-31;0;0.13309548643615715;0
31025495;2021-12-31;0;0.13309548643615715;0
31044426;2017-12-31;0;0.2961247444529447;0
31053394;2017-12-31;0;0.03207653507063456;0
31053394;2018-12-31;0;0.03207653507063456;0
31069068;2017-12-31;1;0.5507970333488332;1
31073737;2015-12-31;0;0.33748107114621645;0
31073737;2016-12-31;0;0.33453478721035873;0
31073737;2017-12-31;0;0.34922142534178247;0
31073737;2018-12-31;1;0.3527430826422452;0
31080955;2015-12-31;0;0.03207653507063456;0
31080955;2016-12-31;0;0.03207653507063456;0
31080955;2017-12-31;0;0.03207653507063456;0
31080955;2018-12-31;0;0.03207653507063456;0
31080955;2019-12-31;0;0.03207653507063456;0
31090965;2015-12-31;0;0.35871547832203493;0
31090965;2016-12-31;0;0.03207653507063456;0
31093958;2015-12-31;0;0.03207653507063456;0
31099190;2015-12-31;0;0.03207653507063456;0
31099190;2016-12-31;0;0.03207653507063456;0
31099190;2017-12-31;0;0.03207653507063456;0
31099190;2019-12-31;0;0.03207653507063456;0
31099190;2020-12-31;0;0.03207653507063456;0
31121756;2015-03-31;0;0.4216490885579604;0
31121756;2016-03-31;0;0.4155340815239302;0
31121756;2017-03-31;1;0.3699087271672114;0
31129348;2019-12-31;0;0.03207653507063456;0
31129348;2020-12-31;0;0.03207653507063456;0
31134774;2015-12-31;0;0.3183633485980432;0
31134774;2016-12-31;0;0.3520649177377213;0
31134774;2017-12-31;0;0.48953201924556405;0
31134774;2018-12-31;0;0.5608323173237388;1
31134774;2019-12-31;1;0.5608323173237388;1
31139156;2018-12-31;0;0.03207653507063456;0
31139156;2019-12-31;0;0.03207653507063456;0
31145145;2015-12-31;0;0.03207653507063456;0
31145145;2016-12-31;0;0.03207653507063456;0
31145145;2017-12-31;0;0.03207653507063456;0
31145145;2018-12-31;0;0.03207653507063456;0
31145145;2019-12-31;0;0.03207653507063456;0
31145145;2020-12-31;0;0.03207653507063456;0
31146613;2019-12-31;0;0.0874767807247875;0
31173603;2015-12-31;0;0.03207653507063456;0
31173603;2016-12-31;0;0.03207653507063456;0
31175076;2015-12-31;0;0.03207653507063456;0
31180990;2015-12-31;0;0.3962659779728165;0
31185010;2019-09-30;0;0.32315693235288195;0
31185010;2020-09-30;0;0.32296150146610286;0
31188205;2016-12-31;0;0.03207653507063456;0
31188205;2017-12-31;0;0.03207653507063456;0
31188205;2018-12-31;0;0.03207653507063456;0
31188205;2019-12-31;0;0.03207653507063456;0
31188205;2020-12-31;0;0.03207653507063456;0
31188205;2021-12-31;0;0.03207653507063456;0
31192901;2015-12-31;0;0.03207653507063456;0
31222916;2020-12-31;0;0.3405247438058005;0
31222916;2021-12-31;0;0.2832411740709548;0
31224241;2019-12-31;0;0.36474928928547823;0
31224241;2020-12-31;0;0.36668681187971514;0
31240498;2019-12-31;0;0.03207653507063456;0
31250146;2015-12-31;0;0.46259821810202195;0
31250146;2016-12-31;0;0.3538997784012408;0
31250146;2017-12-31;1;0.4527761064047927;0
31260280;2015-12-31;0;0.03207653507063456;0
31260280;2016-12-31;0;0.03207653507063456;0
31303950;2020-12-31;1;0.5747539961371275;1
31309125;2015-12-31;0;0.03207653507063456;0
31309125;2016-12-31;0;0.03207653507063456;0
31309125;2017-12-31;0;0.03207653507063456;0
31311735;2019-12-31;0;0.03207653507063456;0
31311735;2020-12-31;0;0.03207653507063456;0
31311735;2021-12-31;0;0.03207653507063456;0
31316861;2016-12-31;0;0.03207653507063456;0
31316861;2017-12-31;0;0.03207653507063456;0
31316861;2018-12-31;0;0.03207653507063456;0
31316861;2019-12-31;0;0.03207653507063456;0
31316861;2020-12-31;0;0.03207653507063456;0
31333985;2015-12-31;0;0.03207653507063456;0
31333985;2016-12-31;0;0.03207653507063456;0
31333985;2017-12-31;0;0.03207653507063456;0
31339606;2015-12-31;0;0.5738174225381535;1
31339606;2016-12-31;1;0.5716034125947012;1
31408036;2015-12-31;0;0.03207653507063456;0
31431353;2015-12-31;0;0.03207653507063456;0
31431353;2016-12-31;0;0.03207653507063456;0
31431353;2017-12-31;0;0.03207653507063456;0
31431353;2018-12-31;0;0.03207653507063456;0
31436194;2017-12-31;0;0.03207653507063456;0
31436194;2018-12-31;0;0.03207653507063456;0
31452762;2017-12-31;0;0.03207653507063456;0
31452762;2018-12-31;0;0.03207653507063456;0
31463702;2016-12-31;0;0.03207653507063456;0
31463702;2017-12-31;0;0.03207653507063456;0
31463702;2018-12-31;0;0.03207653507063456;0
31463702;2019-12-31;0;0.03207653507063456;0
31463702;2020-12-31;0;0.03207653507063456;0
31463702;2021-12-31;0;0.03207653507063456;0
31490010;2015-03-31;0;0.15119924988724573;0
31490010;2016-03-31;0;0.17134879014528814;0
31490010;2017-03-31;0;0.1842285468166642;0
31516973;2015-12-31;0;0.34158745745812225;0
31516973;2016-12-31;0;0.33772996239868824;0
31516973;2017-12-31;0;0.3398238889285672;0
31516973;2018-12-31;0;0.335868220200687;0
31528201;2016-12-31;0;0.03207653507063456;0
31528201;2017-12-31;0;0.03207653507063456;0
31531391;2019-12-31;0;0.03207653507063456;0
31531391;2020-12-31;0;0.03207653507063456;0
31539023;2015-12-31;1;0.5609187319710824;1
31540528;2016-12-31;0;0.03207653507063456;0
31540528;2017-12-31;0;0.03207653507063456;0
31555789;2020-12-31;0;0.03207653507063456;0
31556797;2020-12-31;0;0.03207653507063456;0
31556797;2021-12-31;0;0.03207653507063456;0
31562378;2018-12-31;0;0.03207653507063456;0
31562378;2019-12-31;0;0.03207653507063456;0
31562378;2020-12-31;0;0.03207653507063456;0
31562378;2021-12-31;0;0.03207653507063456;0
31592719;2015-12-31;0;0.03207653507063456;0
31592719;2016-12-31;0;0.03207653507063456;0
31592719;2017-12-31;0;0.03207653507063456;0
31592719;2018-12-31;0;0.3334366938366963;0
31592719;2019-12-31;1;0.3493649782766068;0
31595502;2015-12-31;0;0.34285696031684054;0
31595502;2016-12-31;0;0.3486841014817455;0
31595502;2017-12-31;0;0.34102027238076027;0
31595502;2018-12-31;0;0.34102027238076027;0
31595502;2019-12-31;0;0.22298794355222484;0
31595502;2020-12-31;1;0.34314700145604277;0
31600474;2015-12-31;0;0.03207653507063456;0
31600474;2016-12-31;0;0.03207653507063456;0
31600474;2017-12-31;0;0.03207653507063456;0
31600474;2018-12-31;0;0.03207653507063456;0
31600474;2019-12-31;0;0.03207653507063456;0
31600474;2020-12-31;0;0.03207653507063456;0
31606232;2020-12-31;0;0.03207653507063456;0
31606232;2021-12-31;0;0.03207653507063456;0
31637331;2017-12-31;0;0.03207653507063456;0
31640018;2015-12-31;0;0.34136726708367376;0
31640018;2016-12-31;0;0.3590522403836797;0
31640018;2017-12-31;1;0.34288584849470455;0
31671723;2015-12-31;0;0.3320326238423311;0
31671723;2016-12-31;0;0.34233614393206735;0
31671723;2017-12-31;0;0.3536491406366559;0
31671723;2018-12-31;0;0.3447218873913673;0
31671723;2019-12-31;0;0.33445196195782734;0
31671723;2020-12-31;0;0.33991561958519045;0
31698273;2015-12-31;0;0.45621057722881486;0
31698273;2016-12-31;1;0.4463954222479865;0
31713188;2016-12-31;0;0.03207653507063456;0
31713188;2017-12-31;0;0.03207653507063456;0
31737418;2019-06-30;0;0.03207653507063456;0
31737418;2020-06-30;0;0.03207653507063456;0
31754703;2015-12-31;0;0.03207653507063456;0
31760896;2015-12-31;1;0.5040414105878133;0
31771904;2018-12-31;0;0.3170390021087667;0
31771904;2019-12-31;0;0.3075834718199152;0
31771904;2020-12-31;0;0.1569545490320533;0
31771904;2021-12-31;0;0.17359322431493615;0
31777594;2016-12-31;0;0.03207653507063456;0
31777594;2017-12-31;0;0.03207653507063456;0
31792559;2015-12-31;0;0.03207653507063456;0
31792559;2016-12-31;0;0.03207653507063456;0
31792559;2018-12-31;0;0.03207653507063456;0
31792559;2019-12-31;0;0.03207653507063456;0
31792559;2020-12-31;0;0.03207653507063456;0
31805010;2015-12-31;0;0.03207653507063456;0
31806325;2017-12-31;0;0.03207653507063456;0
31806325;2018-12-31;0;0.03207653507063456;0
31806325;2019-12-31;0;0.03207653507063456;0
31806325;2020-12-31;0;0.03207653507063456;0
31822667;2016-12-31;0;0.03207653507063456;0
31822667;2017-12-31;0;0.03207653507063456;0
31822852;2016-12-31;0;0.03207653507063456;0
31833479;2015-12-31;0;0.2381357462042908;0
31833479;2016-12-31;0;0.1584022638793043;0
31833479;2017-12-31;0;0.15712007975627373;0
31833479;2018-12-31;0;0.24757382732347705;0
31856656;2018-12-31;0;0.03207653507063456;0
31856656;2019-12-31;0;0.03207653507063456;0
31863022;2015-12-31;0;0.45455334109030765;0
31863022;2016-12-31;0;0.3107962989909531;0
31863022;2017-12-31;0;0.3848920303100069;0
31863022;2018-12-31;0;0.4449371450093144;0
31863022;2019-12-31;0;0.39530984088914134;0
31863022;2020-12-31;0;0.3923280163923115;0
31863022;2021-12-31;0;0.4691597983146643;0
31870640;2015-12-31;0;0.2055320473925623;0
31870640;2016-12-31;0;0.2588726067395049;0
31870640;2017-12-31;0;0.37147297557155134;0
31872569;2017-12-31;0;0.042637320273435475;0
31872569;2018-12-31;0;0.16896940712519834;0
31872569;2019-12-31;0;0.2837927707696359;0
31881948;2015-12-31;0;0.525271477785374;1
31881948;2016-12-31;0;0.5041869387288662;0
31881948;2017-12-31;0;0.03207653507063456;0
31881948;2018-12-31;0;0.03207653507063456;0
31881948;2019-12-31;0;0.2817253878747099;0
31881948;2020-12-31;0;0.03207653507063456;0
31882625;2015-03-31;0;0.530875710454401;1
31882625;2016-03-31;1;0.5253949239349246;1
31882807;2015-12-31;0;0.03207653507063456;0
31895326;2018-12-31;0;0.5182526538463628;1
31895326;2019-12-31;1;0.5540259823986875;1
31921630;2017-12-31;0;0.03207653507063456;0
31921630;2018-12-31;0;0.03207653507063456;0
31924107;2015-12-31;0;0.1594222982567931;0
31924107;2016-12-31;0;0.18277486519716551;0
31924107;2017-12-31;0;0.08246701505053024;0
31924107;2018-12-31;1;0.2791887203212346;0
31936774;2018-12-31;0;0.03207653507063456;0
31936774;2019-12-31;0;0.03207653507063456;0
31956838;2016-12-31;0;0.5273818761826694;1
31956838;2017-12-31;0;0.5301091280986497;1
31959295;2019-12-31;0;0.03207653507063456;0
31959295;2020-12-31;0;0.03207653507063456;0
31959295;2021-12-31;0;0.03207653507063456;0
31972072;2019-12-31;0;0.03207653507063456;0
31972072;2020-12-31;0;0.03207653507063456;0
31977781;2015-12-31;0;0.03207653507063456;0
31977781;2016-12-31;0;0.03207653507063456;0
31977781;2017-12-31;0;0.03207653507063456;0
31977781;2018-12-31;0;0.03207653507063456;0
31986889;2015-12-31;0;0.03207653507063456;0
31986889;2016-12-31;0;0.03207653507063456;0
31995862;2015-12-31;0;0.03207653507063456;0
31995862;2016-12-31;0;0.03207653507063456;0
31995862;2017-12-31;0;0.03207653507063456;0
31995862;2018-12-31;0;0.03207653507063456;0
31998902;2015-04-30;0;0.3437517236829909;0
31998902;2016-04-30;0;0.34337690695714457;0
31998902;2017-04-30;1;0.3448697451692532;0
32003859;2015-12-31;0;0.03207653507063456;0
32003859;2016-12-31;0;0.03207653507063456;0
32015177;2015-12-31;0;0.03207653507063456;0
32015177;2016-12-31;0;0.03207653507063456;0
32015177;2017-12-31;0;0.03207653507063456;0
32015177;2018-12-31;0;0.03207653507063456;0
32015177;2019-12-31;0;0.03207653507063456;0
32015177;2020-12-31;0;0.03207653507063456;0
32036576;2018-12-31;0;0.03207653507063456;0
32046018;2017-12-31;0;0.13309548643615715;0
32046018;2018-12-31;0;0.20141993975002306;0
32055822;2015-12-31;0;0.03207653507063456;0
32055822;2016-12-31;0;0.03207653507063456;0
32057469;2016-12-31;0;0.03207653507063456;0
32057469;2017-12-31;0;0.03207653507063456;0
32101409;2019-12-31;0;0.03207653507063456;0
32101409;2020-12-31;0;0.03207653507063456;0
32104810;2019-12-31;0;0.03207653507063456;0
32104810;2020-12-31;0;0.03207653507063456;0
32104810;2021-12-31;0;0.03207653507063456;0
32112471;2015-03-31;0;0.03207653507063456;0
32112471;2016-03-31;0;0.03207653507063456;0
32112471;2017-03-31;0;0.03207653507063456;0
32112471;2018-03-31;0;0.03207653507063456;0
32112471;2019-03-31;0;0.03207653507063456;0
32113019;2016-12-31;0;0.03207653507063456;0
32113019;2017-12-31;0;0.03207653507063456;0
32120632;2015-12-31;0;0.03207653507063456;0
32121230;2015-12-31;0;0.4599133507624443;0
32121230;2016-12-31;0;0.49272008435236025;0
32121230;2017-12-31;1;0.46832472856353774;0
32142178;2017-12-31;0;0.03207653507063456;0
32142178;2018-12-31;0;0.03207653507063456;0
32142178;2019-12-31;0;0.03207653507063456;0
32142826;2015-12-31;0;0.17507877022339333;0
32142826;2016-12-31;0;0.31095165104364686;0
32156309;2020-03-31;0;0.09443026593984662;0
32156309;2021-03-31;0;0.12920087118655968;0
32159858;2018-12-31;0;0.03207653507063456;0
32159858;2019-12-31;0;0.03207653507063456;0
32171621;2016-12-31;0;0.03207653507063456;0
32171621;2017-12-31;0;0.03207653507063456;0
32184997;2018-06-30;0;0.03207653507063456;0
32184997;2019-06-30;0;0.03207653507063456;0
32187215;2016-12-31;0;0.03207653507063456;0
32187215;2017-12-31;0;0.03207653507063456;0
32187215;2019-12-31;0;0.03207653507063456;0
32187215;2020-12-31;0;0.03207653507063456;0
32211684;2015-12-31;0;0.03207653507063456;0
32211684;2016-12-31;0;0.03207653507063456;0
32216647;2020-12-31;0;0.03207653507063456;0
32216647;2021-12-31;0;0.03207653507063456;0
32228059;2020-12-31;0;0.03207653507063456;0
32228059;2021-12-31;0;0.03207653507063456;0
32229380;2021-12-31;0;0.03207653507063456;0
32235128;2015-09-30;1;0.5164412470143314;1
32266105;2016-12-31;0;0.03207653507063456;0
32266105;2017-12-31;0;0.03207653507063456;0
32266105;2018-12-31;0;0.03207653507063456;0
32266105;2019-12-31;0;0.03207653507063456;0
32266105;2020-12-31;0;0.03207653507063456;0
32267066;2015-12-31;1;0.5729309668980863;1
32289580;2016-12-31;0;0.03207653507063456;0
32289580;2017-12-31;0;0.03207653507063456;0
32289580;2018-12-31;0;0.03207653507063456;0
32289580;2019-12-31;0;0.03207653507063456;0
32289580;2020-12-31;0;0.03207653507063456;0
32289580;2021-12-31;0;0.03207653507063456;0
32290450;2016-12-31;0;0.03207653507063456;0
32290450;2017-12-31;0;0.03207653507063456;0
32290757;2015-12-31;1;0.575036164137823;1
32302541;2015-12-31;0;0.03207653507063456;0
32302541;2016-12-31;0;0.03207653507063456;0
32311489;2020-12-31;0;0.03207653507063456;0
32311489;2021-12-31;0;0.03207653507063456;0
32313990;2015-12-31;0;0.03207653507063456;0
32313990;2016-12-31;0;0.03207653507063456;0
32313990;2017-12-31;0;0.03207653507063456;0
32313990;2018-12-31;0;0.03207653507063456;0
32313990;2019-12-31;0;0.03207653507063456;0
32313990;2020-12-31;0;0.03207653507063456;0
32324437;2016-12-31;0;0.03207653507063456;0
32324437;2017-12-31;0;0.03207653507063456;0
32332500;2016-12-31;0;0.33085341925935147;0
32332500;2017-12-31;0;0.34542831791647527;0
32332500;2018-12-31;0;0.2718194225069839;0
32332500;2019-12-31;0;0.33998523357179766;0
32332500;2020-12-31;0;0.2354886048683843;0
32332500;2021-12-31;0;0.3291459023780287;0
32335387;2015-12-31;0;0.03207653507063456;0
32335387;2016-12-31;0;0.03207653507063456;0
32335387;2017-12-31;0;0.03207653507063456;0
32335387;2018-12-31;0;0.03207653507063456;0
32347035;2016-12-31;0;0.03207653507063456;0
32347035;2017-12-31;0;0.03207653507063456;0
32365979;2017-12-31;0;0.03207653507063456;0
32365979;2018-12-31;0;0.03207653507063456;0
32390504;2019-12-31;0;0.03207653507063456;0
32390504;2020-12-31;0;0.03207653507063456;0
32394328;2017-12-31;0;0.03207653507063456;0
32394328;2018-12-31;0;0.03207653507063456;0
32394328;2019-12-31;0;0.03207653507063456;0
32394328;2020-12-31;0;0.03207653507063456;0
32398949;2017-12-31;0;0.03207653507063456;0
32398949;2018-12-31;0;0.03207653507063456;0
32401764;2015-12-31;0;0.03207653507063456;0
32401764;2016-12-31;0;0.03207653507063456;0
32431202;2017-12-31;0;0.03207653507063456;0
32431202;2018-12-31;0;0.03207653507063456;0
32432825;2017-12-31;0;0.03207653507063456;0
32432825;2018-12-31;0;0.03207653507063456;0
32432825;2020-12-31;0;0.03207653507063456;0
32432825;2021-12-31;0;0.03207653507063456;0
32441311;2017-12-31;0;0.18012286693069715;0
32441311;2018-12-31;0;0.20197388821767379;0
32441311;2019-12-31;0;0.19775532613426733;0
32441311;2020-12-31;0;0.23787928637120268;0
32470683;2020-12-31;0;0.03207653507063456;0
32470683;2021-12-31;0;0.03207653507063456;0
32488574;2015-12-31;0;0.03207653507063456;0
32488574;2016-12-31;0;0.03207653507063456;0
32488574;2017-12-31;0;0.03207653507063456;0
32488574;2018-12-31;0;0.03207653507063456;0
32488574;2019-12-31;0;0.03207653507063456;0
32488574;2020-12-31;0;0.03207653507063456;0
32490680;2018-12-31;0;0.08156748486263182;0
32526673;2015-12-31;0;0.20019881371749815;0
32526673;2016-12-31;0;0.3673765312657247;0
32526673;2017-12-31;0;0.2935911113350965;0
32532167;2016-12-31;0;0.03207653507063456;0
32533274;2019-12-31;0;0.03207653507063456;0
32537768;2015-12-31;0;0.03207653507063456;0
32537768;2016-12-31;0;0.03207653507063456;0
32537768;2017-12-31;0;0.03207653507063456;0
32537768;2018-12-31;0;0.03207653507063456;0
32537768;2019-12-31;0;0.03207653507063456;0
32547442;2015-12-31;0;0.03207653507063456;0
32547442;2016-12-31;0;0.03207653507063456;0
32547442;2017-12-31;0;0.03207653507063456;0
32555004;2017-10-31;0;0.03207653507063456;0
32555004;2018-10-31;0;0.03207653507063456;0
32555004;2019-10-31;0;0.03207653507063456;0
32555004;2020-10-31;0;0.03207653507063456;0
32560828;2019-12-31;0;0.03207653507063456;0
32560828;2020-12-31;0;0.03207653507063456;0
32570576;2021-12-31;0;0.2309261626073034;0
32583657;2015-12-31;0;0.03207653507063456;0
32583657;2016-12-31;0;0.03207653507063456;0
32583657;2017-12-31;0;0.03207653507063456;0
32583657;2018-12-31;0;0.03207653507063456;0
32583657;2019-12-31;0;0.03207653507063456;0
32583657;2020-12-31;0;0.03207653507063456;0
32583657;2021-12-31;0;0.03207653507063456;0
32586790;2015-12-31;0;0.420866710879016;0
32594107;2019-12-31;0;0.03207653507063456;0
32594107;2020-12-31;0;0.03207653507063456;0
32602779;2015-02-28;0;0.35274456338347937;0
32602779;2016-02-29;0;0.32650503788400614;0
32602779;2017-02-28;0;0.33346871165049113;0
32602779;2018-02-28;0;0.3585870484360535;0
32602779;2019-02-28;0;0.33895599427721534;0
32602779;2020-02-29;0;0.3706382670355022;0
32602779;2021-02-28;0;0.34284658454644973;0
32669932;2015-12-31;0;0.320101366693448;0
32669932;2016-12-31;0;0.3183131721528788;0
32669932;2017-12-31;0;0.3183131721528788;0
32688441;2020-12-31;0;0.03207653507063456;0
32688441;2021-12-31;0;0.03207653507063456;0
32714270;2015-12-31;0;0.03207653507063456;0
32714270;2016-12-31;0;0.03207653507063456;0
32714270;2017-12-31;0;0.03207653507063456;0
32714270;2018-12-31;0;0.03207653507063456;0
32714270;2019-12-31;0;0.03207653507063456;0
32718309;2019-12-31;0;0.03207653507063456;0
32718309;2020-12-31;0;0.03207653507063456;0
32730267;2015-12-31;0;0.03207653507063456;0
32730267;2016-12-31;0;0.03207653507063456;0
32745943;2018-12-31;0;0.03207653507063456;0
32745943;2019-12-31;0;0.03207653507063456;0
32748789;2015-12-31;1;0.5342687545013972;1
32766125;2017-12-31;0;0.03207653507063456;0
32766125;2018-12-31;0;0.03207653507063456;0
32779318;2015-12-31;0;0.410717003663404;0
32779318;2016-12-31;1;0.39085345381345593;0
32794285;2016-12-31;0;0.03207653507063456;0
32794285;2017-12-31;0;0.03207653507063456;0
32819849;2019-12-31;0;0.03207653507063456;0
32819849;2020-12-31;0;0.03207653507063456;0
32831982;2015-04-30;0;0.3532901342470776;0
32831982;2016-04-30;0;0.34823121407593965;0
32831982;2017-04-30;0;0.3503929420595587;0
32831982;2018-04-30;0;0.36987380296337274;0
32831982;2019-04-30;0;0.3784105904991511;0
32844138;2019-12-31;0;0.03207653507063456;0
32844138;2020-12-31;0;0.03207653507063456;0
32864847;2015-12-31;0;0.03207653507063456;0
32873500;2016-12-31;0;0.03207653507063456;0
32873500;2017-12-31;0;0.03207653507063456;0
32873500;2020-12-31;0;0.03207653507063456;0
32873500;2021-12-31;0;0.03207653507063456;0
32876346;2015-12-31;0;0.03207653507063456;0
32876346;2016-12-31;0;0.03207653507063456;0
32876346;2017-12-31;0;0.03207653507063456;0
32876346;2018-12-31;0;0.03207653507063456;0
32876346;2019-12-31;0;0.03207653507063456;0
32876346;2020-12-31;0;0.03207653507063456;0
32876346;2021-12-31;0;0.03207653507063456;0
32879421;2017-12-31;0;0.3778950157217189;0
32879421;2018-12-31;0;0.3765485195338297;0
32879421;2019-12-31;0;0.3765485195338297;0
32879421;2020-12-31;0;0.35363363516825064;0
32902532;2015-12-31;0;0.03207653507063456;0
32908635;2017-12-31;0;0.03207653507063456;0
32908635;2018-12-31;0;0.03207653507063456;0
32913268;2015-12-31;0;0.03207653507063456;0
32913268;2016-12-31;0;0.03207653507063456;0
32913268;2017-12-31;0;0.03207653507063456;0
32913268;2018-12-31;0;0.03207653507063456;0
32941919;2016-12-31;0;0.03207653507063456;0
32941919;2017-12-31;0;0.03207653507063456;0
32941919;2018-12-31;0;0.03207653507063456;0
32957004;2019-12-31;0;0.03207653507063456;0
32957004;2020-12-31;0;0.03207653507063456;0
